=== LOG DE EXECUÇÃO DETALHADO - MIPS SIMULATOR ===
Arquivo gerado automaticamente para debug
Arquitetura: 32 bits
Entradas programadas: []
============================================================

CICLO   1: PC= 0 | LI GP, 128           | INICIANDO

CICLO 7971: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 7972: PC=73 | MOVE R4, R8          | R4 = R8 = 497 (era 496)
CICLO 7973: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 7974: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 497
CICLO 7975: PC=75 | J 68                 | INICIANDO
CICLO 7976: PC=68 | J 68                 | Jump to 68
CICLO 7977: PC=68 | LI R6, 1             | INICIANDO
CICLO 7978: PC=68 | LI R6, 1             | R6 = 1
CICLO 7979: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 7980: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
    ESTADO: R2=253, R4=497, R5=10, R6=1, R7=1, R8=497, GP=128, SP=253, FP=253

CICLO 7981: PC=70 | LI R7, 1             | INICIANDO
CICLO 7982: PC=70 | LI R7, 1             | R7 = 1
CICLO 7983: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 7984: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 497
CICLO 7985: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 7986: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 497 + 1 = 498
CICLO 7987: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 7988: PC=73 | MOVE R4, R8          | R4 = R8 = 498 (era 497)
CICLO 7989: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 7990: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 498
    ESTADO: R2=253, R4=498, R5=10, R6=1, R7=1, R8=498, GP=128, SP=253, FP=253

CICLO 7991: PC=75 | J 68                 | INICIANDO
CICLO 7992: PC=68 | J 68                 | Jump to 68
CICLO 7993: PC=68 | LI R6, 1             | INICIANDO
CICLO 7994: PC=68 | LI R6, 1             | R6 = 1
CICLO 7995: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 7996: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 7997: PC=70 | LI R7, 1             | INICIANDO
CICLO 7998: PC=70 | LI R7, 1             | R7 = 1
CICLO 7999: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8000: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 498
    ESTADO: R2=253, R4=498, R5=10, R6=1, R7=1, R8=498, GP=128, SP=253, FP=253

CICLO 8001: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8002: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 498 + 1 = 499
CICLO 8003: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8004: PC=73 | MOVE R4, R8          | R4 = R8 = 499 (era 498)
CICLO 8005: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8006: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 499
CICLO 8007: PC=75 | J 68                 | INICIANDO
CICLO 8008: PC=68 | J 68                 | Jump to 68
CICLO 8009: PC=68 | LI R6, 1             | INICIANDO
CICLO 8010: PC=68 | LI R6, 1             | R6 = 1
    ESTADO: R2=253, R4=499, R5=10, R6=1, R7=1, R8=499, GP=128, SP=253, FP=253

CICLO 8011: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8012: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 8013: PC=70 | LI R7, 1             | INICIANDO
CICLO 8014: PC=70 | LI R7, 1             | R7 = 1
CICLO 8015: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8016: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 499
CICLO 8017: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8018: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 499 + 1 = 500
CICLO 8019: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8020: PC=73 | MOVE R4, R8          | R4 = R8 = 500 (era 499)
    ESTADO: R2=253, R4=500, R5=10, R6=1, R7=1, R8=500, GP=128, SP=253, FP=253

CICLO 8021: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8022: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 500
CICLO 8023: PC=75 | J 68                 | INICIANDO
CICLO 8024: PC=68 | J 68                 | Jump to 68
CICLO 8025: PC=68 | LI R6, 1             | INICIANDO
CICLO 8026: PC=68 | LI R6, 1             | R6 = 1
CICLO 8027: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8028: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 8029: PC=70 | LI R7, 1             | INICIANDO
CICLO 8030: PC=70 | LI R7, 1             | R7 = 1
    ESTADO: R2=253, R4=500, R5=10, R6=1, R7=1, R8=500, GP=128, SP=253, FP=253

CICLO 8031: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8032: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 500
CICLO 8033: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8034: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 500 + 1 = 501
CICLO 8035: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8036: PC=73 | MOVE R4, R8          | R4 = R8 = 501 (era 500)
CICLO 8037: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8038: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 501
CICLO 8039: PC=75 | J 68                 | INICIANDO
CICLO 8040: PC=68 | J 68                 | Jump to 68
    ESTADO: R2=253, R4=501, R5=10, R6=1, R7=1, R8=501, GP=128, SP=253, FP=253

CICLO 8041: PC=68 | LI R6, 1             | INICIANDO
CICLO 8042: PC=68 | LI R6, 1             | R6 = 1
CICLO 8043: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8044: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 8045: PC=70 | LI R7, 1             | INICIANDO
CICLO 8046: PC=70 | LI R7, 1             | R7 = 1
CICLO 8047: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8048: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 501
CICLO 8049: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8050: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 501 + 1 = 502
    ESTADO: R2=253, R4=501, R5=10, R6=1, R7=1, R8=502, GP=128, SP=253, FP=253

CICLO 8051: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8052: PC=73 | MOVE R4, R8          | R4 = R8 = 502 (era 501)
CICLO 8053: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8054: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 502
CICLO 8055: PC=75 | J 68                 | INICIANDO
CICLO 8056: PC=68 | J 68                 | Jump to 68
CICLO 8057: PC=68 | LI R6, 1             | INICIANDO
CICLO 8058: PC=68 | LI R6, 1             | R6 = 1
CICLO 8059: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8060: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
    ESTADO: R2=253, R4=502, R5=10, R6=1, R7=1, R8=502, GP=128, SP=253, FP=253

CICLO 8061: PC=70 | LI R7, 1             | INICIANDO
CICLO 8062: PC=70 | LI R7, 1             | R7 = 1
CICLO 8063: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8064: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 502
CICLO 8065: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8066: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 502 + 1 = 503
CICLO 8067: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8068: PC=73 | MOVE R4, R8          | R4 = R8 = 503 (era 502)
CICLO 8069: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8070: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 503
    ESTADO: R2=253, R4=503, R5=10, R6=1, R7=1, R8=503, GP=128, SP=253, FP=253

CICLO 8071: PC=75 | J 68                 | INICIANDO
CICLO 8072: PC=68 | J 68                 | Jump to 68
CICLO 8073: PC=68 | LI R6, 1             | INICIANDO
CICLO 8074: PC=68 | LI R6, 1             | R6 = 1
CICLO 8075: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8076: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 8077: PC=70 | LI R7, 1             | INICIANDO
CICLO 8078: PC=70 | LI R7, 1             | R7 = 1
CICLO 8079: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8080: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 503
    ESTADO: R2=253, R4=503, R5=10, R6=1, R7=1, R8=503, GP=128, SP=253, FP=253

CICLO 8081: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8082: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 503 + 1 = 504
CICLO 8083: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8084: PC=73 | MOVE R4, R8          | R4 = R8 = 504 (era 503)
CICLO 8085: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8086: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 504
CICLO 8087: PC=75 | J 68                 | INICIANDO
CICLO 8088: PC=68 | J 68                 | Jump to 68
CICLO 8089: PC=68 | LI R6, 1             | INICIANDO
CICLO 8090: PC=68 | LI R6, 1             | R6 = 1
    ESTADO: R2=253, R4=504, R5=10, R6=1, R7=1, R8=504, GP=128, SP=253, FP=253

CICLO 8091: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8092: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 8093: PC=70 | LI R7, 1             | INICIANDO
CICLO 8094: PC=70 | LI R7, 1             | R7 = 1
CICLO 8095: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8096: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 504
CICLO 8097: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8098: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 504 + 1 = 505
CICLO 8099: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8100: PC=73 | MOVE R4, R8          | R4 = R8 = 505 (era 504)
    ESTADO: R2=253, R4=505, R5=10, R6=1, R7=1, R8=505, GP=128, SP=253, FP=253

CICLO 8101: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8102: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 505
CICLO 8103: PC=75 | J 68                 | INICIANDO
CICLO 8104: PC=68 | J 68                 | Jump to 68
CICLO 8105: PC=68 | LI R6, 1             | INICIANDO
CICLO 8106: PC=68 | LI R6, 1             | R6 = 1
CICLO 8107: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8108: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 8109: PC=70 | LI R7, 1             | INICIANDO
CICLO 8110: PC=70 | LI R7, 1             | R7 = 1
    ESTADO: R2=253, R4=505, R5=10, R6=1, R7=1, R8=505, GP=128, SP=253, FP=253

CICLO 8111: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8112: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 505
CICLO 8113: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8114: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 505 + 1 = 506
CICLO 8115: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8116: PC=73 | MOVE R4, R8          | R4 = R8 = 506 (era 505)
CICLO 8117: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8118: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 506
CICLO 8119: PC=75 | J 68                 | INICIANDO
CICLO 8120: PC=68 | J 68                 | Jump to 68
    ESTADO: R2=253, R4=506, R5=10, R6=1, R7=1, R8=506, GP=128, SP=253, FP=253

CICLO 8121: PC=68 | LI R6, 1             | INICIANDO
CICLO 8122: PC=68 | LI R6, 1             | R6 = 1
CICLO 8123: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8124: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 8125: PC=70 | LI R7, 1             | INICIANDO
CICLO 8126: PC=70 | LI R7, 1             | R7 = 1
CICLO 8127: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8128: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 506
CICLO 8129: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8130: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 506 + 1 = 507
    ESTADO: R2=253, R4=506, R5=10, R6=1, R7=1, R8=507, GP=128, SP=253, FP=253

CICLO 8131: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8132: PC=73 | MOVE R4, R8          | R4 = R8 = 507 (era 506)
CICLO 8133: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8134: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 507
CICLO 8135: PC=75 | J 68                 | INICIANDO
CICLO 8136: PC=68 | J 68                 | Jump to 68
CICLO 8137: PC=68 | LI R6, 1             | INICIANDO
CICLO 8138: PC=68 | LI R6, 1             | R6 = 1
CICLO 8139: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8140: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
    ESTADO: R2=253, R4=507, R5=10, R6=1, R7=1, R8=507, GP=128, SP=253, FP=253

CICLO 8141: PC=70 | LI R7, 1             | INICIANDO
CICLO 8142: PC=70 | LI R7, 1             | R7 = 1
CICLO 8143: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8144: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 507
CICLO 8145: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8146: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 507 + 1 = 508
CICLO 8147: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8148: PC=73 | MOVE R4, R8          | R4 = R8 = 508 (era 507)
CICLO 8149: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8150: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 508
    ESTADO: R2=253, R4=508, R5=10, R6=1, R7=1, R8=508, GP=128, SP=253, FP=253

CICLO 8151: PC=75 | J 68                 | INICIANDO
CICLO 8152: PC=68 | J 68                 | Jump to 68
CICLO 8153: PC=68 | LI R6, 1             | INICIANDO
CICLO 8154: PC=68 | LI R6, 1             | R6 = 1
CICLO 8155: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8156: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 8157: PC=70 | LI R7, 1             | INICIANDO
CICLO 8158: PC=70 | LI R7, 1             | R7 = 1
CICLO 8159: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8160: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 508
    ESTADO: R2=253, R4=508, R5=10, R6=1, R7=1, R8=508, GP=128, SP=253, FP=253

CICLO 8161: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8162: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 508 + 1 = 509
CICLO 8163: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8164: PC=73 | MOVE R4, R8          | R4 = R8 = 509 (era 508)
CICLO 8165: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8166: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 509
CICLO 8167: PC=75 | J 68                 | INICIANDO
CICLO 8168: PC=68 | J 68                 | Jump to 68
CICLO 8169: PC=68 | LI R6, 1             | INICIANDO
CICLO 8170: PC=68 | LI R6, 1             | R6 = 1
    ESTADO: R2=253, R4=509, R5=10, R6=1, R7=1, R8=509, GP=128, SP=253, FP=253

CICLO 8171: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8172: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 8173: PC=70 | LI R7, 1             | INICIANDO
CICLO 8174: PC=70 | LI R7, 1             | R7 = 1
CICLO 8175: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8176: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 509
CICLO 8177: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8178: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 509 + 1 = 510
CICLO 8179: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8180: PC=73 | MOVE R4, R8          | R4 = R8 = 510 (era 509)
    ESTADO: R2=253, R4=510, R5=10, R6=1, R7=1, R8=510, GP=128, SP=253, FP=253

CICLO 8181: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8182: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 510
CICLO 8183: PC=75 | J 68                 | INICIANDO
CICLO 8184: PC=68 | J 68                 | Jump to 68
CICLO 8185: PC=68 | LI R6, 1             | INICIANDO
CICLO 8186: PC=68 | LI R6, 1             | R6 = 1
CICLO 8187: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8188: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 8189: PC=70 | LI R7, 1             | INICIANDO
CICLO 8190: PC=70 | LI R7, 1             | R7 = 1
    ESTADO: R2=253, R4=510, R5=10, R6=1, R7=1, R8=510, GP=128, SP=253, FP=253

CICLO 8191: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8192: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 510
CICLO 8193: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8194: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 510 + 1 = 511
CICLO 8195: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8196: PC=73 | MOVE R4, R8          | R4 = R8 = 511 (era 510)
CICLO 8197: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8198: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 511
CICLO 8199: PC=75 | J 68                 | INICIANDO
CICLO 8200: PC=68 | J 68                 | Jump to 68
    ESTADO: R2=253, R4=511, R5=10, R6=1, R7=1, R8=511, GP=128, SP=253, FP=253

CICLO 8201: PC=68 | LI R6, 1             | INICIANDO
CICLO 8202: PC=68 | LI R6, 1             | R6 = 1
CICLO 8203: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8204: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 8205: PC=70 | LI R7, 1             | INICIANDO
CICLO 8206: PC=70 | LI R7, 1             | R7 = 1
CICLO 8207: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8208: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 511
CICLO 8209: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8210: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 511 + 1 = 512
    ESTADO: R2=253, R4=511, R5=10, R6=1, R7=1, R8=512, GP=128, SP=253, FP=253

CICLO 8211: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8212: PC=73 | MOVE R4, R8          | R4 = R8 = 512 (era 511)
CICLO 8213: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8214: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 512
CICLO 8215: PC=75 | J 68                 | INICIANDO
CICLO 8216: PC=68 | J 68                 | Jump to 68
CICLO 8217: PC=68 | LI R6, 1             | INICIANDO
CICLO 8218: PC=68 | LI R6, 1             | R6 = 1
CICLO 8219: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8220: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
    ESTADO: R2=253, R4=512, R5=10, R6=1, R7=1, R8=512, GP=128, SP=253, FP=253

CICLO 8221: PC=70 | LI R7, 1             | INICIANDO
CICLO 8222: PC=70 | LI R7, 1             | R7 = 1
CICLO 8223: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8224: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 512
CICLO 8225: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8226: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 512 + 1 = 513
CICLO 8227: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8228: PC=73 | MOVE R4, R8          | R4 = R8 = 513 (era 512)
CICLO 8229: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8230: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 513
    ESTADO: R2=253, R4=513, R5=10, R6=1, R7=1, R8=513, GP=128, SP=253, FP=253

CICLO 8231: PC=75 | J 68                 | INICIANDO
CICLO 8232: PC=68 | J 68                 | Jump to 68
CICLO 8233: PC=68 | LI R6, 1             | INICIANDO
CICLO 8234: PC=68 | LI R6, 1             | R6 = 1
CICLO 8235: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8236: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 8237: PC=70 | LI R7, 1             | INICIANDO
CICLO 8238: PC=70 | LI R7, 1             | R7 = 1
CICLO 8239: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8240: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 513
    ESTADO: R2=253, R4=513, R5=10, R6=1, R7=1, R8=513, GP=128, SP=253, FP=253

CICLO 8241: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8242: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 513 + 1 = 514
CICLO 8243: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8244: PC=73 | MOVE R4, R8          | R4 = R8 = 514 (era 513)
CICLO 8245: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8246: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 514
CICLO 8247: PC=75 | J 68                 | INICIANDO
CICLO 8248: PC=68 | J 68                 | Jump to 68
CICLO 8249: PC=68 | LI R6, 1             | INICIANDO
CICLO 8250: PC=68 | LI R6, 1             | R6 = 1
    ESTADO: R2=253, R4=514, R5=10, R6=1, R7=1, R8=514, GP=128, SP=253, FP=253

CICLO 8251: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8252: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 8253: PC=70 | LI R7, 1             | INICIANDO
CICLO 8254: PC=70 | LI R7, 1             | R7 = 1
CICLO 8255: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8256: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 514
CICLO 8257: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8258: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 514 + 1 = 515
CICLO 8259: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8260: PC=73 | MOVE R4, R8          | R4 = R8 = 515 (era 514)
    ESTADO: R2=253, R4=515, R5=10, R6=1, R7=1, R8=515, GP=128, SP=253, FP=253

CICLO 8261: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8262: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 515
CICLO 8263: PC=75 | J 68                 | INICIANDO
CICLO 8264: PC=68 | J 68                 | Jump to 68
CICLO 8265: PC=68 | LI R6, 1             | INICIANDO
CICLO 8266: PC=68 | LI R6, 1             | R6 = 1
CICLO 8267: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8268: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 8269: PC=70 | LI R7, 1             | INICIANDO
CICLO 8270: PC=70 | LI R7, 1             | R7 = 1
    ESTADO: R2=253, R4=515, R5=10, R6=1, R7=1, R8=515, GP=128, SP=253, FP=253

CICLO 8271: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8272: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 515
CICLO 8273: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8274: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 515 + 1 = 516
CICLO 8275: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8276: PC=73 | MOVE R4, R8          | R4 = R8 = 516 (era 515)
CICLO 8277: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8278: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 516
CICLO 8279: PC=75 | J 68                 | INICIANDO
CICLO 8280: PC=68 | J 68                 | Jump to 68
    ESTADO: R2=253, R4=516, R5=10, R6=1, R7=1, R8=516, GP=128, SP=253, FP=253

CICLO 8281: PC=68 | LI R6, 1             | INICIANDO
CICLO 8282: PC=68 | LI R6, 1             | R6 = 1
CICLO 8283: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8284: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 8285: PC=70 | LI R7, 1             | INICIANDO
CICLO 8286: PC=70 | LI R7, 1             | R7 = 1
CICLO 8287: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8288: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 516
CICLO 8289: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8290: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 516 + 1 = 517
    ESTADO: R2=253, R4=516, R5=10, R6=1, R7=1, R8=517, GP=128, SP=253, FP=253

CICLO 8291: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8292: PC=73 | MOVE R4, R8          | R4 = R8 = 517 (era 516)
CICLO 8293: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8294: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 517
CICLO 8295: PC=75 | J 68                 | INICIANDO
CICLO 8296: PC=68 | J 68                 | Jump to 68
CICLO 8297: PC=68 | LI R6, 1             | INICIANDO
CICLO 8298: PC=68 | LI R6, 1             | R6 = 1
CICLO 8299: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8300: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
    ESTADO: R2=253, R4=517, R5=10, R6=1, R7=1, R8=517, GP=128, SP=253, FP=253

CICLO 8301: PC=70 | LI R7, 1             | INICIANDO
CICLO 8302: PC=70 | LI R7, 1             | R7 = 1
CICLO 8303: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8304: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 517
CICLO 8305: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8306: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 517 + 1 = 518
CICLO 8307: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8308: PC=73 | MOVE R4, R8          | R4 = R8 = 518 (era 517)
CICLO 8309: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8310: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 518
    ESTADO: R2=253, R4=518, R5=10, R6=1, R7=1, R8=518, GP=128, SP=253, FP=253

CICLO 8311: PC=75 | J 68                 | INICIANDO
CICLO 8312: PC=68 | J 68                 | Jump to 68
CICLO 8313: PC=68 | LI R6, 1             | INICIANDO
CICLO 8314: PC=68 | LI R6, 1             | R6 = 1
